1317375735.625966 1.6182045977129205 1.2761991665722503 0.38607320660068933 -0.0016237436279858946 0.0263854385936004 0.028477293654117178 0.9992448759478104
1317375735.729859 1.9837113882137922 1.302074644760368 0.37594678797864944 -0.002379380633249316 0.02557716770970083 0.027767207237155186 0.9992843599932177
1317375735.833754 2.366447579071232 1.3298279065897065 0.3568080888758062 -0.004076209127209596 0.025467035983883144 0.026385961998041833 0.9993191324266189
1317375735.937697 2.7558939105100935 1.3611248530322442 0.33694486758415343 -0.006691460633185983 0.026139016819469618 0.0237923809534006 0.9993527745809025
1317375736.041688 3.143136037986937 1.3723171306739448 0.3087800703195056 -0.0055172657855146875 0.026524362622503204 0.019780839383946463 0.9994372308175904
1317375736.145653 3.577318166615302 1.3669880120070115 0.2850405969274282 -0.0016356175077961795 0.02654583458563012 0.01587396860202156 0.9995202826186023
1317375736.249525 4.014694994740077 1.3543755485817668 0.2785584115718033 0.0026138198075112244 0.025273646512515003 0.014099213768983765 0.9995777673192148
1317375736.353302 4.423138569483726 1.3623961233484596 0.27780045634206607 0.004086969111169855 0.02359608616377523 0.015862926471727348 0.9995873923964844
1317375736.457005 4.830926670142749 1.3901323715990421 0.2687812726953396 0.002815427807779026 0.022495269780585813 0.02172042099300902 0.9995070794226826
1317375736.560659 5.218148445442613 1.4339954283197758 0.2577886767689881 0.0002566683138732807 0.02080360214264448 0.030096670768691904 0.9993304641792682
1317375736.664335 5.58675583372408 1.4823778443474 0.23687707689111348 -0.003008600063142043 0.019044506248535802 0.03894999809853239 0.9990551915345949
1317375736.768039 5.970036980024644 1.5264891508625846 0.2131242885311022 -0.0028005797402835373 0.017946422100454405 0.048677325393992346 0.9986494654277386
1317375736.871745 6.341760996304935 1.5770769818498667 0.19532533033925747 -0.0007374032738864434 0.018243837077294402 0.06012333785290512 0.9980239952571833
1317375736.975445 6.712898699812817 1.6396373466630896 0.19822294846173438 -0.0006604767910751428 0.02067561549582674 0.07215506133980526 0.9971789131341015
1317375737.079124 7.085095412134006 1.7305905912096475 0.19221487121668468 -0.0029524659272204073 0.023785958411110534 0.08526454738269698 0.9960700435477149
1317375737.182802 7.438786151659802 1.825975070842833 0.1840882687377281 -0.005123455465178513 0.02583951883529338 0.0983661988948441 0.9948015865964702
1317375737.286504 7.7785300234527845 1.9262953898492587 0.1640119605293684 -0.005835041427482887 0.026776859207547445 0.11128632483751227 0.9934104673421864
1317375737.390254 8.113081532757096 2.0234717875085715 0.14845730942159086 -0.005564738911004556 0.028180160192204824 0.12354030169206726 0.991923791141959
1317375737.494079 8.426396932389281 2.120888748198382 0.14286620115542514 -0.005155100351283304 0.029759399845442853 0.1336748606782981 0.9905649474964007
1317375737.597974 8.732577340660862 2.2187106938906833 0.1373356726761643 -0.007503897450032972 0.03104452875888077 0.1409206185800606 0.9895056522750797
1317375737.701966 9.034539206493676 2.3249777471182593 0.126357121703494 -0.010524312795037948 0.03277512966609657 0.14533465029961806 0.9887835894548536
1317375737.806077 9.330272677218995 2.4204918486862272 0.10840785344015691 -0.012679496570404082 0.033985791825915546 0.14668007713748704 0.9885187406787563
1317375737.910259 9.627069581379455 2.506288106919076 0.08940630367164237 -0.013082598612306944 0.03408957626652624 0.14466416150571695 0.9888069151025364
1317375738.014467 9.94136200681834 2.5901503128525585 0.06413101437776003 -0.012337365916243327 0.034059997582513594 0.14084863817994034 0.9893682250808651
1317375738.118673 10.243493150207287 2.6586446895043414 0.041995308647277296 -0.00971240869515683 0.03554500505797196 0.1365821060175048 0.9899432419270322
1317375738.222856 10.506811803869038 2.7160710002196455 0.04191923484068538 -0.008124628516161777 0.037165759669338 0.13173611802775173 0.9905546035185182
1317375738.327013 10.735501962970734 2.766956275983676 0.02912409783672687 -0.009193742564508462 0.03803661643673378 0.12658622188547852 0.9911834928383635
1317375738.431149 10.930447414054372 2.8113365645582236 0.021716487522795758 -0.009538371158423598 0.03815722281958104 0.12160876694179461 0.9917986094868169
1317375738.53526 11.094799378094745 2.8383425758022436 0.00815099019099752 -0.009476256080921126 0.03778858206542898 0.11672079043692693 0.9924004364584652
1317375738.639345 11.231159890681537 2.857152657122644 0.000194117673178118 -0.008351451174090842 0.037484019240188314 0.11265881447608553 0.9928913764235402
1317375738.743408 11.334002868099615 2.879078531323655 -0.0028548718489236347 -0.007626253909626615 0.036853278095830944 0.1097981921545738 0.993241240843967
1317375738.951461 11.436712456506305 2.8970676095493695 -0.009303387978827349 -0.008123976935171516 0.03579298525457817 0.10696150088661557 0.9935855274764156
1317375739.159444 11.42828829814328 2.8987537588230268 -0.007869819830309543 -0.008403876736859097 0.034794634531208304 0.10690440281462621 0.9936248087634465
1317375739.263458 11.419776608707274 2.897666206196396 -0.003093464531942036 -0.008380707134556145 0.032379273406510346 0.10670732932274524 0.9937278384251489
1317375739.367448 11.41971309795404 2.899463252153683 -0.001795537509004852 -0.008455639998358825 0.030681596137821444 0.10696196097216934 0.9937537058335072
1317375739.471415 11.415558777190418 2.899114126546004 -0.005471943873751606 -0.008294144705124202 0.03079186350980574 0.1069411177242183 0.9937538932799297
1317375739.57538 11.418614893049522 2.898375736773509 -0.005999209859652188 -0.008242463813466161 0.03130120352293408 0.10689081565027458 0.9937437855136756
