,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
322,DNLO,C10,0.09525172189770552,1.729315400215752,0.019283511942580836,1.5352828825889138,"[[ 0.98418362  0.17503183 -0.02732148 -0.3285141 ]
 [-0.17434447  0.92965526 -0.32456909  0.08671497]
 [-0.03141036  0.32419893  0.94546731 -0.21907247]
 [ 0.          0.          0.          1.        ]]"
323,Ali,C10,0.24748785696762451,36.309716953469156,0.13352939025146876,106.27896641728576,"[[-0.14849159  0.87861278  0.45386103 -0.22534677]
 [ 0.27987067  0.47752315 -0.83285296  0.15511978]
 [-0.9484844   0.00335073 -0.31680612 -0.30249443]
 [ 0.          0.          0.          1.        ]]"
324,Park,A1,0.18918677312065937,2.513045949249248,0.08163706929169383,1.6526736337658585,"[[-0.93680223 -0.18537039 -0.29671433 -0.08497535]
 [ 0.02668345  0.80776898 -0.58889495  0.17647174]
 [ 0.34884032 -0.55959547 -0.75177346 -0.41494676]
 [ 0.          0.          0.          1.        ]]"
325,Taylor,A1,0.18918677312065924,2.5130459492492463,0.08163706929169347,1.652673633765833,"[[-0.93680223 -0.18537039 -0.29671433 -0.08497535]
 [ 0.02668345  0.80776898 -0.58889495  0.17647174]
 [ 0.34884032 -0.55959547 -0.75177346 -0.41494676]
 [ 0.          0.          0.          1.        ]]"
326,Zhuang,A1,0.2528389085324844,13.36062339875308,0.09753426460257462,9.7024111779158,"[[-8.89241465e-01 -2.94215654e-01 -3.50266708e-01  9.53834153e-05]
 [-8.17659741e-02  8.55615578e-01 -5.11112814e-01  1.94445301e-01]
 [ 4.50071042e-01 -4.25862809e-01 -7.84905679e-01 -2.62077317e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
327,DNL,A1,0.17719892742467563,3.0641827548291647,0.0933141957272749,2.297624915082226,"[[-0.94178054 -0.17428264 -0.28753258 -0.08724303]
 [ 0.0243968   0.81749503 -0.5754187   0.17848977]
 [ 0.33534194 -0.54893301 -0.76564896 -0.42645472]
 [ 0.          0.          0.          1.        ]]"
328,DNLO,A1,0.1996371287216529,3.042045058170457,0.0684537579769015,2.3676762506005358,"[[-0.94443376 -0.17092949 -0.28076322 -0.0059918 ]
 [ 0.02812314  0.80900654 -0.58712648  0.14279753]
 [ 0.32749651 -0.56239801 -0.75924601 -0.30817895]
 [ 0.          0.          0.          1.        ]]"
329,Ali,A1,0.18636731442466814,4.79755132392587,0.10126011692242846,3.4016339450102606,"[[-0.94122893 -0.17492323 -0.28894629 -0.1387098 ]
 [ 0.0137621   0.83488387 -0.55025406  0.21471383]
 [ 0.33748882 -0.52189155 -0.78340954 -0.38530195]
 [ 0.          0.          0.          1.        ]]"
330,Park,B1,0.03205790905528751,1.8601620122618348,0.1718527814842825,1.1609751484135533,"[[-0.93135969 -0.21180411 -0.29615561 -0.05498058]
 [ 0.01130351  0.79617795 -0.60495694  0.17627847]
 [ 0.36392493 -0.56678011 -0.73913392 -0.16594501]
 [ 0.          0.          0.          1.        ]]"
331,Taylor,B1,0.0320579090552875,1.8601620122618334,0.17185278148428287,1.1609751484135533,"[[-0.93135969 -0.21180411 -0.29615561 -0.05498058]
 [ 0.01130351  0.79617795 -0.60495694  0.17627847]
 [ 0.36392493 -0.56678011 -0.73913392 -0.16594501]
 [ 0.          0.          0.          1.        ]]"
332,Zhuang,B1,0.04642163195111328,2.4935521015333504,0.2992437272817634,32.59613208793667,"[[-0.69237161  0.04534946 -0.72011456  0.07085996]
 [ 0.40634401  0.84921986 -0.33720939  0.2072408 ]
 [ 0.59624333 -0.52608844 -0.6064032  -0.06976193]
 [ 0.          0.          0.          1.        ]]"
333,DNL,B1,0.03205161871957911,1.8596154450258657,0.17270840650851746,0.9774655133607533,"[[-0.93301203 -0.20432647 -0.29620812 -0.05427401]
 [ 0.01466398  0.80088157 -0.5986432   0.17692054]
 [ 0.35954627 -0.56288489 -0.7442359  -0.1651091 ]
 [ 0.          0.          0.          1.        ]]"
334,DNLO,B1,0.031641146390981686,1.8603611681869383,0.10204618157959,1.0903828473381552,"[[-0.93294684 -0.22208584 -0.28335151 -0.05676257]
 [-0.00372268  0.79296553 -0.60925512  0.16063267]
 [ 0.35999492 -0.56734781 -0.74062144 -0.2368041 ]
 [ 0.          0.          0.          1.        ]]"
335,Ali,B1,0.03623613855267905,2.7227334183859337,0.19557633859006654,19.29412403339327,"[[-0.98540862 -0.0571415  -0.16032687 -0.02247255]
 [ 0.00300876  0.93596627 -0.35207682  0.12249284]
 [ 0.17017874 -0.34742192 -0.9221373  -0.15294057]
 [ 0.          0.          0.          1.        ]]"
336,Park,B5,0.071930672488472,1.8219199487632796,0.030513791897462072,0.4763464296244411,"[[-0.93468057 -0.20591371 -0.28977884 -0.05454283]
 [ 0.00751081  0.80353536 -0.59520963  0.19916176]
 [ 0.35540937 -0.55850735 -0.74950231 -0.3190007 ]
 [ 0.          0.          0.          1.        ]]"
337,Taylor,B5,0.07193067248847197,1.8219199487632771,0.030513791897462127,0.4763464296244411,"[[-0.93468057 -0.20591371 -0.28977884 -0.05454283]
 [ 0.00751081  0.80353536 -0.59520963  0.19916176]
 [ 0.35540937 -0.55850735 -0.74950231 -0.3190007 ]
 [ 0.          0.          0.          1.        ]]"
338,Zhuang,B5,0.08934131417087209,1.9975661335379,0.10014812547963596,2.977512278738853,"[[-0.92127286 -0.20215142 -0.3322516   0.01203717]
 [ 0.02893711  0.81630257 -0.57689926  0.23603483]
 [ 0.38783884 -0.54109603 -0.74618773 -0.30045404]
 [ 0.          0.          0.          1.        ]]"
339,DNL,B5,0.07160877531060322,1.8285248769636597,0.02947318239284214,0.552751114798512,"[[-0.93765943 -0.21224567 -0.27522093 -0.0559134 ]
 [-0.00744247  0.80395651 -0.59464152  0.19752756]
 [ 0.34747575 -0.55552291 -0.75541704 -0.3184426 ]
 [ 0.          0.          0.          1.        ]]"
340,DNLO,B5,0.0691878175169194,1.8185897193911125,0.01495226839652541,0.22283016581654502,"[[-0.9344484  -0.21022053 -0.28742566 -0.05596864]
 [ 0.00241835  0.80338702 -0.5954523   0.17119046]
 [ 0.35609034 -0.55711455 -0.75021533 -0.32362523]
 [ 0.          0.          0.          1.        ]]"
341,Ali,B5,0.07744416199314054,4.177050114332826,0.035672287639915035,9.231009867162083,"[[-0.96921816 -0.16197629 -0.185418   -0.04088164]
 [-0.04642062  0.85982654 -0.50847167  0.17427051]
 [ 0.24178767 -0.48421276 -0.84087854 -0.30671151]
 [ 0.          0.          0.          1.        ]]"
342,Park,B10,0.11750853145208659,1.7437527153461057,0.03526892285805731,0.3284596189442035,"[[-0.93486323 -0.20745235 -0.28808726 -0.07615444]
 [ 0.00496087  0.80378174 -0.59490361  0.19345327]
 [ 0.35497343 -0.55758267 -0.75039685 -0.31319918]
 [ 0.          0.          0.          1.        ]]"
343,Taylor,B10,0.11750853145208655,1.7437527153461077,0.03526892285805713,0.3284596189441526,"[[-0.93486323 -0.20745235 -0.28808726 -0.07615444]
 [ 0.00496087  0.80378174 -0.59490361  0.19345327]
 [ 0.35497343 -0.55758267 -0.75039685 -0.31319918]
 [ 0.          0.          0.          1.        ]]"
344,Zhuang,B10,0.13802981318089796,2.0745803218291767,0.07656061539687743,2.0667189992763877,"[[-0.92389798 -0.21298221 -0.31788537 -0.02599672]
 [ 0.01837006  0.80512445 -0.59282136  0.24346252]
 [ 0.38219769 -0.55354603 -0.73994035 -0.32435092]
 [ 0.          0.          0.          1.        ]]"
345,DNL,B10,0.11711367445142448,1.7925251977937664,0.03551063894239579,0.5857604909933879,"[[-0.93854514 -0.2091757  -0.27455152 -0.07694392]
 [-0.00481685  0.80330095 -0.59555384  0.1913869 ]
 [ 0.34512289 -0.5576317  -0.75494177 -0.31203073]
 [ 0.          0.          0.          1.        ]]"
346,DNLO,B10,0.11359533241278456,1.7560996427124518,0.018012631184659574,0.25904285898936136,"[[-0.93428233 -0.21544781 -0.2840753  -0.05343196]
 [-0.00362624  0.80246999 -0.59668145  0.17530521]
 [ 0.35651562 -0.55643881 -0.7505148  -0.32044963]
 [ 0.          0.          0.          1.        ]]"
347,Ali,B10,0.12165157205374529,5.082159337767053,0.041412268709076494,7.154519773072612,"[[-0.96751846 -0.15938821 -0.19622289 -0.05091583]
 [-0.02709372  0.83710386 -0.54637263  0.16948845]
 [ 0.25134429 -0.5233092  -0.81423186 -0.29746485]
 [ 0.          0.          0.          1.        ]]"
348,Park,C5,0.05406751424117684,1.8985182911241847,0.07354030166536106,0.646385217125798,"[[-0.93298944 -0.21752832 -0.28672659 -0.05176336]
 [-0.00702337  0.80752841 -0.58978685  0.2297446 ]
 [ 0.35983522 -0.54825112 -0.75494326 -0.28865262]
 [ 0.          0.          0.          1.        ]]"
349,Taylor,C5,0.054067514241176826,1.8985182911241878,0.07354030166536096,0.6463852171258234,"[[-0.93298944 -0.21752832 -0.28672659 -0.05176336]
 [-0.00702337  0.80752841 -0.58978685  0.2297446 ]
 [ 0.35983522 -0.54825112 -0.75494326 -0.28865262]
 [ 0.          0.          0.          1.        ]]"
350,Zhuang,C5,0.0725722669360767,2.4025449683719744,0.14713910175662145,10.624326741916676,"[[-0.88511511 -0.1379763  -0.44444772  0.05283414]
 [ 0.15246882  0.8163483  -0.55707155  0.27107824]
 [ 0.43968681 -0.56083687 -0.70152514 -0.3266787 ]
 [ 0.          0.          0.          1.        ]]"
351,DNL,C5,0.053811527727054276,1.9015161882630145,0.07158804460625888,2.9683719278216563,"[[-0.93682576 -0.24587751 -0.24880061 -0.05642251]
 [-0.05171576  0.80081381 -0.5966764   0.22394572]
 [ 0.34595227 -0.54611491 -0.76293875 -0.28517733]
 [ 0.          0.          0.          1.        ]]"
352,DNLO,C5,0.05092215858856322,1.8995065841760013,0.01576865604766646,1.4163335950490767,"[[-0.93426177 -0.22354222 -0.27781975 -0.05577775]
 [-0.02069439  0.81178251 -0.5835931   0.17154494]
 [ 0.35598691 -0.53947941 -0.76304343 -0.32270121]
 [ 0.          0.          0.          1.        ]]"
353,Ali,C5,0.05906548958344632,4.0974407996296796,0.10218399258730211,16.14915687742711,"[[-0.98007074 -0.178221   -0.08774177 -0.02984935]
 [-0.12083861  0.88544631 -0.44875703  0.18572259]
 [ 0.15766855 -0.42921104 -0.889336   -0.24019254]
 [ 0.          0.          0.          1.        ]]"
354,Park,C10,0.10024000846702842,1.8509464861474292,0.08970785134922075,0.5783969770976267,"[[-9.31714692e-01 -2.16670442e-01 -2.91481820e-01 -4.93993640e-02]
 [-1.57211388e-04  8.02798374e-01 -5.96250573e-01  2.34402000e-01]
 [ 3.63191007e-01 -5.55489595e-01 -7.48013104e-01 -2.70782459e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
355,Taylor,C10,0.10024000846702846,1.850946486147428,0.08970785134922082,0.5783969770976521,"[[-9.31714692e-01 -2.16670442e-01 -2.91481820e-01 -4.93993640e-02]
 [-1.57211388e-04  8.02798374e-01 -5.96250573e-01  2.34402000e-01]
 [ 3.63191007e-01 -5.55489595e-01 -7.48013104e-01 -2.70782459e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
356,Zhuang,C10,0.1271698160610349,2.375794548449935,0.17863997896748052,3.957914866884609,"[[-0.90926396 -0.23869705 -0.34097326  0.05235481]
 [ 0.01399387  0.80121906 -0.59820747  0.3155658 ]
 [ 0.41598463 -0.54870004 -0.72517933 -0.33728004]
 [ 0.          0.          0.          1.        ]]"
357,DNL,C10,0.09802328382597043,1.9398273577005625,0.09259139700016719,2.8831059400209123,"[[-0.93545526 -0.24896768 -0.25087556 -0.05715664]
 [-0.04754115  0.79198256 -0.60868996  0.22369708]
 [ 0.3502332  -0.55747532 -0.75270046 -0.25876869]
 [ 0.          0.          0.          1.        ]]"
358,DNLO,C10,0.09306463539768878,1.8637752545085144,0.04887178599759639,1.0963981210235552,"[[-0.93203708 -0.22896925 -0.28085576 -0.05645033]
 [-0.0176428   0.80282257 -0.59595692  0.174529  ]
 [ 0.36193315 -0.55049887 -0.75230006 -0.28893675]
 [ 0.          0.          0.          1.        ]]"
359,Ali,C10,0.10019181638111767,6.025257483052989,0.09938496596309689,14.030546616095949,"[[-0.98364893 -0.16269156 -0.07724139 -0.02035045]
 [-0.099618    0.84881282 -0.5192235   0.16864914]
 [ 0.15003677 -0.50303901 -0.85114083 -0.24620042]
 [ 0.          0.          0.          1.        ]]"
360,Park,A1,0.44235414600298023,1.550255381141861,0.11494217359296932,1.6719788188434537,"[[ 0.59984072 -0.13459537  0.78871743  0.46417426]
 [-0.77173852 -0.35754007  0.52591326  0.15118966]
 [ 0.21121259 -0.92414781 -0.31833953 -0.25317718]
 [ 0.          0.          0.          1.        ]]"
361,Taylor,A1,0.4423541460029802,1.5502553811418598,0.11494217359296967,1.6719788188434537,"[[ 0.59984072 -0.13459537  0.78871743  0.46417426]
 [-0.77173852 -0.35754007  0.52591326  0.15118966]
 [ 0.21121259 -0.92414781 -0.31833953 -0.25317718]
 [ 0.          0.          0.          1.        ]]"
362,Zhuang,A1,0.29403069180137886,9.282964059117628,0.6016079637605577,15.886074903087055,"[[ 0.55658061 -0.3646272   0.74650187  0.55027606]
 [-0.83076852 -0.25125397  0.49668412  0.24439182]
 [ 0.00645702 -0.896615   -0.44276388 -0.83684869]
 [ 0.          0.          0.          1.        ]]"
363,DNL,A1,0.2797808581793238,5.936420998194115,0.3682175699464795,11.70541525143175,"[[ 0.53659504 -0.30046907  0.78853288  0.48580281]
 [-0.83596061 -0.31668396  0.44819765  0.23935788]
 [ 0.11504618 -0.89968306 -0.42111135 -0.60470935]
 [ 0.          0.          0.          1.        ]]"
364,DNLO,A1,0.3609169139603596,2.709660686883892,0.17667354230878626,9.080844235543303,"[[ 0.50174559 -0.20288824  0.84088508  0.43583357]
 [-0.84185791 -0.33795945  0.42078341  0.1069554 ]
 [ 0.19881305 -0.91903198 -0.34037273 -0.12343797]
 [ 0.          0.          0.          1.        ]]"
365,Ali,A1,0.30563821289539767,7.7114954744375135,0.17955414514575285,15.117655991562925,"[[ 0.51361876 -0.29349008  0.80626257  0.47903656]
 [-0.857969   -0.18577063  0.47893472  0.13900416]
 [ 0.00921732 -0.93773815 -0.34722068 -0.41086868]
 [ 0.          0.          0.          1.        ]]"
366,Park,B1,0.04134368446007016,1.8754575564407032,0.18410633293504555,1.2037647812139471,"[[ 0.6037262  -0.12830523  0.78679886  0.3681936 ]
 [-0.76606093 -0.36648967  0.52804921  0.14683303]
 [ 0.22060218 -0.92153301 -0.31954904 -0.09872175]
 [ 0.          0.          0.          1.        ]]"
367,Taylor,B1,0.04134368446007019,1.8754575564407026,0.18410633293504555,1.2037647812139725,"[[ 0.6037262  -0.12830523  0.78679886  0.3681936 ]
 [-0.76606093 -0.36648967  0.52804921  0.14683303]
 [ 0.22060218 -0.92153301 -0.31954904 -0.09872175]
 [ 0.          0.          0.          1.        ]]"
368,Zhuang,B1,0.05616911342467287,2.4645550072138493,0.3748007396884862,37.85673170065934,"[[ 0.92523324  0.17071152  0.338823    0.19954275]
 [-0.32141477 -0.12181445  0.9390707   0.29681313]
 [ 0.20158372 -0.97776215 -0.05783757  0.01091041]
 [ 0.          0.          0.          1.        ]]"
369,DNL,B1,0.041306155973774177,1.87508892752846,0.18947759926072547,0.13371361931894782,"[[ 0.61882121 -0.11639197  0.77686114  0.36428835]
 [-0.75328827 -0.36836141  0.54485471  0.15305803]
 [ 0.22274895 -0.92236803 -0.31562656 -0.09403837]
 [ 0.          0.          0.          1.        ]]"
370,DNLO,B1,0.04062146424205288,1.8745846547897802,0.08814001086985448,0.41338088718079935,"[[ 0.61681096 -0.1222751   0.77755581  0.33754036]
 [-0.7562813  -0.36583548  0.54240483  0.11862209]
 [ 0.2181349  -0.92261216 -0.31812571 -0.19469194]
 [ 0.          0.          0.          1.        ]]"
371,Ali,B1,0.06334298510814963,2.763719658844691,0.19384586402080567,41.051818664561154,"[[ 0.15408976 -0.53460595  0.83093491  0.18732992]
 [-0.89308403 -0.43511966 -0.114332    0.12302216]
 [ 0.42267868 -0.72447731 -0.54449552 -0.18628403]
 [ 0.          0.          0.          1.        ]]"
372,Park,B5,0.11695838207858483,1.830379144569194,0.21058972623962235,0.36227766068929496,"[[ 0.61331517 -0.11821026  0.78094228  0.38209563]
 [-0.75735145 -0.36866759  0.53898329  0.15238315]
 [ 0.22419475 -0.92201439 -0.31563613 -0.07396074]
 [ 0.          0.          0.          1.        ]]"
373,Taylor,B5,0.11695838207858487,1.8303791445691935,0.2105897262396222,0.36227766068934586,"[[ 0.61331517 -0.11821026  0.78094228  0.38209563]
 [-0.75735145 -0.36866759  0.53898329  0.15238315]
 [ 0.22419475 -0.92201439 -0.31563613 -0.07396074]
 [ 0.          0.          0.          1.        ]]"
374,Zhuang,B5,0.13065839626149067,2.5227062591491554,0.2963158725990617,10.576822981873674,"[[ 0.72575     0.00184352  0.68795605  0.31965149]
 [-0.64202294 -0.35746552  0.67825139  0.19846574]
 [ 0.24717094 -0.93392452 -0.25824702  0.00302579]
 [ 0.          0.          0.          1.        ]]"
375,DNL,B5,0.11690269517242709,1.8691777472558733,0.21929636414678305,0.9127504133959818,"[[ 0.61761326 -0.10219514  0.77981409  0.37894264]
 [-0.75389215 -0.35939384  0.54998427  0.15421822]
 [ 0.22405466 -0.9275733  -0.29901052 -0.06502041]
 [ 0.          0.          0.          1.        ]]"
376,DNLO,B5,0.11182435956433968,1.8320634943542398,0.003568458382808372,0.16861792218892116,"[[ 0.61605274 -0.11547234  0.7791952   0.35493308]
 [-0.75486736 -0.36918037  0.54210805  0.12163236]
 [ 0.22506509 -0.92215617 -0.31460088 -0.27756119]
 [ 0.          0.          0.          1.        ]]"
377,Ali,B5,0.12910481854634148,3.004031357464941,0.22949841215514816,9.412525936722496,"[[ 0.48957998 -0.06801744  0.86930148  0.31569064]
 [-0.82633394 -0.35445301  0.43764744  0.14789447]
 [ 0.27835886 -0.93259675 -0.22973822 -0.05643642]
 [ 0.          0.          0.          1.        ]]"
378,Park,B10,0.17406358748983577,1.8815824021418734,0.2420340971373884,0.35241080556813287,"[[ 0.61275815 -0.11639363  0.78165208  0.41423028]
 [-0.75774089 -0.36739319  0.53930603  0.14083911]
 [ 0.22440186 -0.92275391 -0.31331938 -0.04642262]
 [ 0.          0.          0.          1.        ]]"
379,Taylor,B10,0.1740635874898358,1.8815824021418757,0.24203409713738805,0.35241080556818377,"[[ 0.61275815 -0.11639363  0.78165208  0.41423028]
 [-0.75774089 -0.36739319  0.53930603  0.14083911]
 [ 0.22440186 -0.92275391 -0.31331938 -0.04642262]
 [ 0.          0.          0.          1.        ]]"
380,Zhuang,B10,0.17487806585848872,3.4400841017540333,0.2658736359792159,5.814270891649685,"[[ 0.65038943 -0.04603586  0.75820465  0.39238746]
 [-0.73026265 -0.31262468  0.60743911  0.14840144]
 [ 0.2090695  -0.94876051 -0.23694605 -0.01862591]
 [ 0.          0.          0.          1.        ]]"
381,DNL,B10,0.17095798222268604,2.2597118477588287,0.2446827059231358,2.0775746259516574,"[[ 0.61277846 -0.10381169  0.78340646  0.41676001]
 [-0.76302087 -0.33573067  0.55234416  0.13816972]
 [ 0.20567379 -0.93622009 -0.28493901 -0.04411221]
 [ 0.          0.          0.          1.        ]]"
382,DNLO,B10,0.18153719388942693,1.9099992142729683,0.06417688963962025,1.7867100663365076,"[[ 0.59446164 -0.12455192  0.7944194   0.36827284]
 [-0.77430454 -0.35520473  0.52371948  0.09333129]
 [ 0.21695126 -0.92645368 -0.3075967  -0.33721771]
 [ 0.          0.          0.          1.        ]]"
383,Ali,B10,0.17109711465469224,6.578124248999885,0.2784320112719484,11.762708291389826,"[[ 0.56266584  0.01167895  0.82660193  0.39447763]
 [-0.80316386 -0.22909497  0.54994846  0.12564832]
 [ 0.19579317 -0.97333401 -0.1195238  -0.00488246]
 [ 0.          0.          0.          1.        ]]"
384,Park,C5,0.07608514231526176,1.8701213740326244,0.322700155986067,1.8390063673730481,"[[ 0.59222067 -0.12189236  0.79650294  0.36063909]
 [-0.77383437 -0.36159272  0.52002987  0.12500494]
 [ 0.224622   -0.92433379 -0.30846718  0.04195862]
 [ 0.          0.          0.          1.        ]]"
