,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
2695,Taylor,C10,0.008,0.030841690100263018,2.93730095117112,0.01711339180526832,1.467952741802426,"[[ 0.83951786 -0.53384172  0.10110772  0.21933043]
 [ 0.54325428  0.82158678 -0.17282927 -0.47822917]
 [ 0.00919471  0.20002046  0.97974858 -0.25374811]
 [ 0.          0.          0.          1.        ]]"
2696,Zhuang,C10,0.008,0.037134534522048845,3.4716877797307615,0.028547427641830554,5.349088098638242,"[[ 0.85902273 -0.51122575  0.0269848   0.19910185]
 [ 0.50603296  0.83995205 -0.19598776 -0.48909469]
 [ 0.07752806  0.18201314  0.98023498 -0.25397455]
 [ 0.          0.          0.          1.        ]]"
2697,DNL,C10,0.008,0.03082062396282552,2.9395059484727333,0.017315395925125168,1.3811639925320196,"[[ 0.83841419 -0.53544792  0.10177018  0.22030259]
 [ 0.54494723  0.82021382 -0.17401668 -0.47765279]
 [ 0.00970356  0.20135743  0.97946977 -0.25388937]
 [ 0.          0.          0.          1.        ]]"
2698,DNLO,C10,0.008,0.030832613868828528,2.94291174533736,0.02448109121050776,1.3891731105955727,"[[ 0.83546285 -0.53939544  0.10513985  0.22467449]
 [ 0.54950261  0.8175339  -0.17229393 -0.47286788]
 [ 0.00697917  0.2017198   0.97941841 -0.25963523]
 [ 0.          0.          0.          1.        ]]"
2699,Ali,C10,0.008,0.04688858256822297,3.519745753163079,0.02741719700702562,6.339003585395378,"[[ 0.77486178 -0.6147673   0.14714071  0.2124396 ]
 [ 0.63196192  0.74799796 -0.2027885  -0.46018672]
 [ 0.01460679  0.25012038  0.96810456 -0.25334312]
 [ 0.          0.          0.          1.        ]]"
2700,Park,A1,0.008,0.06843755106247985,3.2072237783991464,0.08070518334570136,1.9429804577203502,"[[ 0.38389796 -0.81038969 -0.44259565  0.1728347 ]
 [-0.91800249 -0.28332949 -0.27748123 -0.42234682]
 [ 0.09946753  0.51282838 -0.85270936  0.09862219]
 [ 0.          0.          0.          1.        ]]"
2701,Taylor,A1,0.008,0.06843755106248044,3.207223778399146,0.08070518334570495,1.9429804577203758,"[[ 0.38389796 -0.81038969 -0.44259565  0.1728347 ]
 [-0.91800249 -0.28332949 -0.27748123 -0.42234682]
 [ 0.09946753  0.51282838 -0.85270936  0.09862219]
 [ 0.          0.          0.          1.        ]]"
2702,Zhuang,A1,0.008,0.04125938187151107,4.196069953183036,0.14108010368805327,3.3328037534694968,"[[ 0.39361211 -0.82441734 -0.40670083  0.1457829 ]
 [-0.90473015 -0.26901739 -0.33029228 -0.43565497]
 [ 0.16288909  0.49796154 -0.85176373  0.17176795]
 [ 0.          0.          0.          1.        ]]"
2703,DNL,A1,0.008,0.026583780949149923,3.395822605104344,0.02461442231326312,2.716850731266131,"[[ 0.36928258 -0.82612047 -0.42562348  0.12721117]
 [-0.92314693 -0.27340637 -0.27027524 -0.42392448]
 [ 0.10691174  0.49272094 -0.86359479  0.05725259]
 [ 0.          0.          0.          1.        ]]"
2704,DNLO,A1,0.008,0.027124329989339308,3.386334008326113,0.018139647587221197,2.902059276900792,"[[ 0.36720765 -0.82641314 -0.42684877  0.12432524]
 [-0.92452064 -0.27392387 -0.26500433 -0.42461239]
 [ 0.10207899  0.49194211 -0.86462294  0.05051437]
 [ 0.          0.          0.          1.        ]]"
2705,Ali,A1,0.008,0.026165137008505188,3.6733992699700893,0.01579506968039676,2.592213140394431,"[[ 0.37417336 -0.82902414 -0.41558786  0.12793119]
 [-0.91802818 -0.26772031 -0.29248949 -0.41613987]
 [ 0.13121954  0.49096314 -0.86124133  0.04782637]
 [ 0.          0.          0.          1.        ]]"
2706,Park,B1,0.008,0.029467103800250208,2.9434202310835804,0.06318586530638975,5.432446779922612,"[[ 0.45672167 -0.78587403 -0.41690204  0.14773855]
 [-0.87688654 -0.31871927 -0.35984445 -0.36782346]
 [ 0.14991769  0.52992455 -0.83468836  0.00615487]
 [ 0.          0.          0.          1.        ]]"
2707,Taylor,B1,0.008,0.029467103800250208,2.94342023108358,0.06318586530638941,5.432446779922536,"[[ 0.45672167 -0.78587403 -0.41690204  0.14773855]
 [-0.87688654 -0.31871927 -0.35984445 -0.36782346]
 [ 0.14991769  0.52992455 -0.83468836  0.00615487]
 [ 0.          0.          0.          1.        ]]"
2708,Zhuang,B1,0.008,0.05093524676946375,4.04816296444559,0.34032121715503116,47.71893554154856,"[[ 0.89062897 -0.3872614  -0.23834564  0.30858645]
 [-0.38896626 -0.37727928 -0.84045558 -0.21175081]
 [ 0.23555313  0.84124251 -0.48664748  0.22981898]
 [ 0.          0.          0.          1.        ]]"
2709,DNL,B1,0.008,0.029028913152686586,2.945031590412413,0.05175128324140695,1.6103956658687006,"[[ 0.39113127 -0.80654508 -0.44328475  0.11897539]
 [-0.90874525 -0.26225768 -0.32465824 -0.37612675]
 [ 0.14559667  0.5298169  -0.83552119  0.00777873]
 [ 0.          0.          0.          1.        ]]"
2710,DNLO,B1,0.008,0.02919246192087488,2.951140889246443,0.03924141201852537,4.2282368171488605,"[[ 0.39358666 -0.78884224 -0.47203545  0.13056457]
 [-0.90265887 -0.23440537 -0.36091702 -0.38202274]
 [ 0.17405894  0.5681391  -0.80431427  0.03652624]
 [ 0.          0.          0.          1.        ]]"
2711,Ali,B1,0.008,0.0296900922202256,3.0381765403358094,0.10735137441883613,4.713953340319498,"[[ 0.36020166 -0.82583309 -0.43388302  0.06385267]
 [-0.93068415 -0.28626909 -0.22776529 -0.34209693]
 [ 0.06388882  0.48584948 -0.87170437 -0.0052582 ]
 [ 0.          0.          0.          1.        ]]"
2712,Park,B5,0.008,0.029901002341267618,2.9448095090053052,0.015750124938708917,0.9426793138861939,"[[ 0.3715588  -0.8119828  -0.45014218  0.12057127]
 [-0.91785222 -0.24835768 -0.30962196 -0.40694826]
 [ 0.13961144  0.52820677 -0.8375597   0.03785364]
 [ 0.          0.          0.          1.        ]]"
2713,Taylor,B5,0.008,0.029901002341267576,2.944809509005304,0.01575012493870904,0.9426793138861683,"[[ 0.3715588  -0.8119828  -0.45014218  0.12057127]
 [-0.91785222 -0.24835768 -0.30962196 -0.40694826]
 [ 0.13961144  0.52820677 -0.8375597   0.03785364]
 [ 0.          0.          0.          1.        ]]"
2714,Zhuang,B5,0.008,0.05596508882774206,4.011181619452592,0.1682522206920411,12.935893679082778,"[[ 0.53946834 -0.74347145 -0.39525196  0.20140798]
 [-0.81059479 -0.33154891 -0.48271254 -0.38893335]
 [ 0.22783764  0.58079732 -0.78151423  0.17988452]
 [ 0.          0.          0.          1.        ]]"
2715,DNL,B5,0.008,0.029812566256896753,2.9447274069339455,0.015522702641042161,0.9164163521401956,"[[ 0.3771945  -0.81014195 -0.4487698   0.12329883]
 [-0.91556092 -0.25317575 -0.31249039 -0.40645757]
 [ 0.13954395  0.52874574 -0.83723081  0.03801278]
 [ 0.          0.          0.          1.        ]]"
2716,DNLO,B5,0.008,0.02978546941063737,2.9474943218831196,0.018004544987527547,0.9749547047506769,"[[ 0.3843936  -0.80709363 -0.44815337  0.12663113]
 [-0.91284784 -0.25991508 -0.31488564 -0.4031    ]
 [ 0.13766038  0.53013586 -0.83666337  0.02979884]
 [ 0.          0.          0.          1.        ]]"
2717,Ali,B5,0.008,0.02972525816518959,2.9783298572775707,0.019580310415070447,0.33008438873368423,"[[ 0.38116261 -0.80676856 -0.45148595  0.12124471]
 [-0.91609834 -0.26387524 -0.30188357 -0.40189866]
 [ 0.12441421  0.52867226 -0.83965871  0.03163653]
 [ 0.          0.          0.          1.        ]]"
2718,Park,B10,0.008,0.03315858671189705,2.8994707429025803,0.012118105577655752,0.5961848771469964,"[[ 0.36906102 -0.80780152 -0.45962013  0.11917178]
 [-0.92063662 -0.24997568 -0.29990061 -0.41338744]
 [ 0.12736631  0.53382475 -0.83594794  0.03947121]
 [ 0.          0.          0.          1.        ]]"
2719,Taylor,B10,0.008,0.033158586711896997,2.899470742902579,0.012118105577655563,0.5961848771469201,"[[ 0.36906102 -0.80780152 -0.45962013  0.11917178]
 [-0.92063662 -0.24997568 -0.29990061 -0.41338744]
 [ 0.12736631  0.53382475 -0.83594794  0.03947121]
 [ 0.          0.          0.          1.        ]]"
2720,Zhuang,B10,0.008,0.06290691753269591,4.814641969131095,0.12301324231123965,9.16390402944113,"[[ 0.45259885 -0.79421167 -0.40544062  0.18392872]
 [-0.85653292 -0.26075205 -0.44537594 -0.40439611]
 [ 0.2480033   0.54884988 -0.79828452  0.14016839]
 [ 0.          0.          0.          1.        ]]"
2721,DNL,B10,0.008,0.033055655123484774,2.8983525959177294,0.011270299393748668,0.38181554954010843,"[[ 0.37511859 -0.80632249 -0.45730744  0.12267578]
 [-0.91812798 -0.25517632 -0.30319311 -0.41299806]
 [ 0.12777739  0.53360013 -0.83602861  0.04021129]
 [ 0.          0.          0.          1.        ]]"
2722,DNLO,B10,0.008,0.03320089021538613,2.917143448522853,0.0146367278063364,0.8021541404748403,"[[ 0.37730912 -0.81054196 -0.4479504   0.12414755]
 [-0.91583178 -0.25478992 -0.31037758 -0.41305096]
 [ 0.1374408   0.5273555  -0.83845465  0.0451042 ]
 [ 0.          0.          0.          1.        ]]"
2723,Ali,B10,0.008,0.03325295613467181,2.911614774830038,0.014344601958428429,0.15324272436380815,"[[ 0.37790407 -0.80748999 -0.45293314  0.12255098]
 [-0.91729373 -0.26021538 -0.3014302  -0.40807763]
 [ 0.1255417   0.52938443 -0.83904196  0.03839223]
 [ 0.          0.          0.          1.        ]]"
2724,Park,C5,0.008,0.027978893349488082,2.969100155254953,0.06761619327820952,1.1635797931920775,"[[ 0.36276856 -0.81361774 -0.45434033  0.10095175]
 [-0.92152681 -0.24074044 -0.30468407 -0.3956869 ]
 [ 0.13851828  0.5292166  -0.83710363  0.09037715]
 [ 0.          0.          0.          1.        ]]"
2725,Taylor,C5,0.008,0.027978893349488086,2.969100155254953,0.06761619327820913,1.1635797931920775,"[[ 0.36276856 -0.81361774 -0.45434033  0.10095175]
 [-0.92152681 -0.24074044 -0.30468407 -0.3956869 ]
 [ 0.13851828  0.5292166  -0.83710363  0.09037715]
 [ 0.          0.          0.          1.        ]]"
2726,Zhuang,C5,0.008,0.08783371837180436,5.536602678212461,0.4637338484211479,39.18723868093523,"[[ 0.82123783 -0.53203709 -0.20616731  0.2778918 ]
 [-0.47663492 -0.44103641 -0.76046436 -0.31385543]
 [ 0.31366795  0.72278864 -0.61578324  0.45777927]
 [ 0.          0.          0.          1.        ]]"
2727,DNL,C5,0.008,0.027953046280008206,2.96949184411192,0.06706516421284651,1.0758992009651305,"[[ 0.36342846 -0.81380144 -0.45348316  0.10117852]
 [-0.92146255 -0.24231292 -0.30363006 -0.39562304]
 [ 0.13720975  0.52821555 -0.83795096  0.08979977]
 [ 0.          0.          0.          1.        ]]"
2728,DNLO,C5,0.008,0.02820277412453919,2.9679849129358824,0.0935042132723107,1.0655520603586375,"[[ 0.37397633 -0.80446058 -0.46150284  0.10756319]
 [-0.91737396 -0.24775797 -0.31151405 -0.40287909]
 [ 0.13625977  0.53986957 -0.83064681  0.12273647]
 [ 0.          0.          0.          1.        ]]"
2729,Ali,C5,0.008,0.02790316415159648,3.051041245537395,0.06096469616625267,1.908354911639069,"[[ 0.36418044 -0.81345406 -0.45350314  0.09426561]
 [-0.9262134  -0.2653762  -0.26777644 -0.38921727]
 [ 0.09747489  0.51755962 -0.85007687  0.07415241]
 [ 0.          0.          0.          1.        ]]"
2730,Park,C10,0.008,0.030636647924900142,2.6557608287610823,0.07349505277777749,3.1177090364901057,"[[ 0.32631543 -0.82395913 -0.46325975  0.10154944]
 [-0.93528476 -0.21042445 -0.28454167 -0.40942765]
 [ 0.13696953  0.52613013 -0.83930116  0.10119539]
 [ 0.          0.          0.          1.        ]]"
2731,Taylor,C10,0.008,0.03063664792490012,2.655760828761083,0.07349505277777717,3.1177090364900804,"[[ 0.32631543 -0.82395913 -0.46325975  0.10154944]
 [-0.93528476 -0.21042445 -0.28454167 -0.40942765]
 [ 0.13696953  0.52613013 -0.83930116  0.10119539]
 [ 0.          0.          0.          1.        ]]"
2732,Zhuang,C10,0.008,0.046557465721919815,3.6257305019385804,0.19010819066187182,9.06230921799503,"[[ 0.47811878 -0.75400496 -0.45042086  0.17197809]
 [-0.85495263 -0.28210288 -0.43528608 -0.39920594]
 [ 0.20114284  0.59320694 -0.77951721  0.2160708 ]
 [ 0.          0.          0.          1.        ]]"
2733,DNL,C10,0.008,0.02684606098325531,2.6810439262945844,0.065717085078923,1.160458252319976,"[[ 0.36386038 -0.81608528 -0.44901051  0.12012133]
 [-0.92097027 -0.24308598 -0.30450446 -0.40913137]
 [ 0.13935345  0.52432244 -0.84003964  0.09725122]
 [ 0.          0.          0.          1.        ]]"
2734,DNLO,C10,0.008,0.02618818120891665,2.7122280825152694,0.061390977689591626,0.4593759137788751,"[[ 0.3812872  -0.80742917 -0.45019796  0.12765875]
 [-0.91539973 -0.26175673 -0.30582143 -0.41221436]
 [ 0.1290868   0.52871689 -0.83892494  0.09362159]
 [ 0.          0.          0.          1.        ]]"
2735,Ali,C10,0.008,0.025991531678776124,2.7342405429463197,0.056392133256320205,0.8799205633770046,"[[ 0.38663031 -0.80866096 -0.44337846  0.12957609]
 [-0.91381885 -0.27112124 -0.30237126 -0.40604181]
 [ 0.12430652  0.52207349 -0.84379332  0.08716423]
 [ 0.          0.          0.          1.        ]]"
2736,Park,A1,0.006,0.02294915868443563,1.9141693764512404,0.03389644349004605,1.0241155235454058,"[[ 0.05532074 -0.68344529 -0.72790257 -0.47167091]
 [ 0.98651801 -0.07504144  0.14543379 -0.2243795 ]
 [-0.1540189  -0.7261345   0.67007975  0.47768861]
 [ 0.          0.          0.          1.        ]]"
2737,Taylor,A1,0.006,0.0229491586844349,1.914169376451241,0.033896443490043136,1.0241155235454058,"[[ 0.05532074 -0.68344529 -0.72790257 -0.47167091]
 [ 0.98651801 -0.07504144  0.14543379 -0.2243795 ]
 [-0.1540189  -0.7261345   0.67007975  0.47768861]
 [ 0.          0.          0.          1.        ]]"
2738,Zhuang,A1,0.006,0.020167396116528086,1.9184326430550351,0.023931748214587586,1.0813072238123624,"[[ 0.06075834 -0.68198908 -0.72883422 -0.47011905]
 [ 0.98624226 -0.07144506  0.14906982 -0.21368898]
 [-0.15373559 -0.72786434  0.66826557  0.48146192]
 [ 0.          0.          0.          1.        ]]"
2739,DNL,A1,0.006,0.017957374653290042,1.9242292171204876,0.01267234544551768,1.329786264443771,"[[ 0.06618498 -0.68213865 -0.72822141 -0.46637768]
 [ 0.98556122 -0.06930005  0.15448816 -0.19967553]
 [-0.15584812 -0.72793157  0.66770277  0.48738141]
 [ 0.          0.          0.          1.        ]]"
2740,DNLO,A1,0.006,0.01795737765380842,1.9242290606526833,0.012672311388689052,1.3297867583396907,"[[ 0.06618501 -0.68213861 -0.72822144 -0.46637768]
 [ 0.98556122 -0.06930002  0.15448817 -0.19967544]
 [-0.15584811 -0.72793161  0.66770273  0.48738149]
 [ 0.          0.          0.          1.        ]]"
2741,Ali,A1,0.006,0.01778021708356204,1.9703914239347458,0.008658054906163065,1.4689991548467767,"[[ 0.06654355 -0.68475469 -0.72572927 -0.46286976]
 [ 0.98513851 -0.07034039  0.15669827 -0.19661793]
 [-0.15834796 -0.72537111  0.66989751  0.49037557]
 [ 0.          0.          0.          1.        ]]"
2742,Park,B1,0.006,0.021228488405087006,2.2038261761316535,0.14233655107518206,2.79581621540421,"[[ 0.00634798 -0.67812305 -0.73492097 -0.43062037]
 [ 0.98979654 -0.10035664  0.10115015 -0.22007688]
 [-0.14234645 -0.72806433  0.67056679  0.35396791]
 [ 0.          0.          0.          1.        ]]"
2743,Taylor,B1,0.006,0.021228488405086995,2.203826176131653,0.14233655107518192,2.7958162154041846,"[[ 0.00634798 -0.67812305 -0.73492097 -0.43062037]
 [ 0.98979654 -0.10035664  0.10115015 -0.22007688]
 [-0.14234645 -0.72806433  0.67056679  0.35396791]
 [ 0.          0.          0.          1.        ]]"
2744,Zhuang,B1,0.006,0.02622651293259373,2.277100023759934,0.19151582036136253,17.141841125100967,"[[ 0.34348747 -0.66718254 -0.66097187 -0.48020809]
 [ 0.92686239  0.1273129   0.35315371 -0.04786811]
 [-0.15146775 -0.73393384  0.66211679  0.37779082]
 [ 0.          0.          0.          1.        ]]"
2745,DNL,B1,0.006,0.021171250386369963,2.202951294549833,0.13792045778777756,1.827326602659643,"[[ 0.02343029 -0.67879872 -0.73395049 -0.43443664]
 [ 0.98961638 -0.08839168  0.11334165 -0.21191278]
 [-0.14181129 -0.72898505  0.66967929  0.35684631]
 [ 0.          0.          0.          1.        ]]"
2746,DNLO,B1,0.006,0.021166908887466567,2.204764425492345,0.1288514899174434,2.495034145538523,"[[ 0.0121508  -0.67566721 -0.73710663 -0.43810616]
 [ 0.9901171  -0.09487062  0.10328449 -0.22320864]
 [-0.1397157  -0.73107687  0.6678369   0.36718859]
 [ 0.          0.          0.          1.        ]]"
2747,Ali,B1,0.006,0.025344840941548787,2.2650634490408343,0.22475890335694332,9.03600380378158,"[[-0.07645968 -0.61927687 -0.78144102 -0.36940886]
 [ 0.98286945 -0.17862648  0.04538969 -0.17484356]
 [-0.16769485 -0.76458403  0.62232605  0.28616588]
 [ 0.          0.          0.          1.        ]]"
2748,Park,B5,0.006,0.024119638521187627,2.151149413883273,0.005518065012113266,0.1627356452427317,"[[ 0.05504438 -0.68107959 -0.73013746 -0.45478797]
 [ 0.98935813 -0.06143557  0.1318945  -0.19382935]
 [-0.13468707 -0.72962749  0.67044994  0.49076345]
 [ 0.          0.          0.          1.        ]]"
2749,Taylor,B5,0.006,0.02411963852118762,2.1511494138832723,0.005518065012112734,0.16273564524270626,"[[ 0.05504438 -0.68107959 -0.73013746 -0.45478797]
 [ 0.98935813 -0.06143557  0.1318945  -0.19382935]
 [-0.13468707 -0.72962749  0.67044994  0.49076345]
 [ 0.          0.          0.          1.        ]]"
2750,Zhuang,B5,0.006,0.024921016813808178,2.158434240218427,0.018336159679898975,1.3668533326105925,"[[ 0.07789184 -0.68176012 -0.72741735 -0.45947746]
 [ 0.98783086 -0.04574651  0.14865209 -0.18184002]
 [-0.13462187 -0.73014409  0.66990041  0.49708319]
 [ 0.          0.          0.          1.        ]]"
2751,DNL,B5,0.006,0.024113861814623095,2.1511899994018764,0.0048478887832898365,0.1467904769679849,"[[ 0.05339924 -0.68133397 -0.73002229 -0.45438722]
 [ 0.98943769 -0.06256132  0.13076364 -0.19471826]
 [-0.13476487 -0.72929425  0.67079678  0.49045061]
 [ 0.          0.          0.          1.        ]]"
2752,DNLO,B5,0.006,0.024126575546729912,2.1518026419362934,0.004299068453366466,0.21586761851919176,"[[ 0.05154697 -0.68195683 -0.7295737  -0.45374881]
 [ 0.98965435 -0.0630628   0.1288695  -0.19655619]
 [-0.13389239 -0.72866862  0.67165085  0.48929298]
 [ 0.          0.          0.          1.        ]]"
2753,Ali,B5,0.006,0.02434625843566372,2.1555494288282913,0.010753975773065402,0.5727449467326853,"[[ 0.04501106 -0.68154795 -0.73038784 -0.44867291]
 [ 0.9891528  -0.07192704  0.12807516 -0.19314905]
 [-0.139824   -0.72822997  0.67091755  0.48608893]
 [ 0.          0.          0.          1.        ]]"
2754,Park,B10,0.006,0.025963544706697775,2.196595804019908,0.009795966136236754,0.3164854915473979,"[[ 0.05925022 -0.68391825 -0.7271487  -0.45579267]
 [ 0.98897445 -0.058817    0.13590476 -0.19236405]
 [-0.13571645 -0.72718387  0.67289275  0.49976228]
 [ 0.          0.          0.          1.        ]]"
2755,Taylor,B10,0.006,0.02596354470669781,2.196595804019909,0.009795966136239998,0.3164854915476269,"[[ 0.05925022 -0.68391825 -0.7271487  -0.45579267]
 [ 0.98897445 -0.058817    0.13590476 -0.19236405]
 [-0.13571645 -0.72718387  0.67289275  0.49976228]
 [ 0.          0.          0.          1.        ]]"
2756,Zhuang,B10,0.006,0.02639601681558628,2.2165610364052912,0.012276374059798124,0.7356513017072228,"[[ 0.06201576 -0.68887733 -0.72222023 -0.45625395]
 [ 0.98929354 -0.05335187  0.13583763 -0.19032057]
 [-0.13210727 -0.72291189  0.67819324  0.5011848 ]
 [ 0.          0.          0.          1.        ]]"
2757,DNL,B10,0.006,0.02595224315225814,2.196988331062873,0.0089110617717194,0.2607904986174181,"[[ 0.05805862 -0.68402449 -0.72714489 -0.45553578]
 [ 0.98909305 -0.05935087  0.13480508 -0.19317745]
 [-0.13536666 -0.72704056  0.67311804  0.49932987]
 [ 0.          0.          0.          1.        ]]"
