,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
2549,Ali,C5,10.0,0.09354470498977481,4.4589917944450805,0.07719389360878497,24.585410871405387,"[[-0.52498562  0.7507411   0.4009712  -0.1269803 ]
 [-0.48613075 -0.65120097  0.58276426  0.05813814]
 [ 0.69861791  0.11101842  0.70682948  0.47034265]
 [ 0.          0.          0.          1.        ]]"
2550,Park,C10,10.0,0.1391140865416628,9.612343037311963e-14,0.15263075838323245,1.2722218725854067e-13,"[[-0.29517006  0.92716108  0.23075304 -0.12942655]
 [-0.79201891 -0.37252192  0.48366668 -0.02623314]
 [ 0.53439749 -0.03999684  0.84428643  0.56782128]
 [ 0.          0.          0.          1.        ]]"
2551,Taylor,C10,10.0,0.13911408654166268,9.423865722854866e-14,0.15263075838323178,7.63333123551244e-14,"[[-0.29517006  0.92716108  0.23075304 -0.12942655]
 [-0.79201891 -0.37252192  0.48366668 -0.02623314]
 [ 0.53439749 -0.03999684  0.84428643  0.56782128]
 [ 0.          0.          0.          1.        ]]"
2552,Zhuang,C10,10.0,0.13883931952072195,0.1571563977708502,0.16314793427082688,0.8040323255852305,"[[-0.30529672  0.92192042  0.23844633 -0.14996923]
 [-0.78641825 -0.38529594  0.48279745 -0.03022342]
 [ 0.53697323 -0.04012206  0.84264463  0.5779324 ]
 [ 0.          0.          0.          1.        ]]"
2553,DNL,C10,10.0,0.13372659668196815,1.2550418074353489,0.11095310198824553,6.841823163120664,"[[-0.39511291  0.87787848  0.27058302 -0.14310755]
 [-0.74330833 -0.47860041  0.46736964 -0.01514549]
 [ 0.53979489 -0.01646283  0.84163558  0.52788672]
 [ 0.          0.          0.          1.        ]]"
2554,DNLO,C10,10.0,0.13521764413592666,0.24169980770596325,0.04823593088158053,1.2824447346717118,"[[-0.31268087  0.91877637  0.24099928 -0.1291854 ]
 [-0.7830076  -0.39295118  0.48217059  0.03489466]
 [ 0.5377079  -0.03793875  0.84227719  0.45240904]
 [ 0.          0.          0.          1.        ]]"
2555,Ali,C10,10.0,0.13526859086267068,5.174463372015879,0.04022020473447023,19.647828916659993,"[[-0.54709985  0.78445524  0.29208173 -0.16842065]
 [-0.57479975 -0.6057317   0.55017666 -0.00346993]
 [ 0.60851212  0.13311306  0.7823004   0.44708196]
 [ 0.          0.          0.          1.        ]]"
2556,Park,A1,10.0,0.47753407963018196,8.584284958455068e-14,0.4019501603650127,7.63333123551244e-14,"[[-0.53512618  0.84472474  0.00894945 -0.10857269]
 [ 0.79881581  0.50943302 -0.31995516 -0.44847021]
 [-0.27483319 -0.16406742 -0.94739042 -0.01463694]
 [ 0.          0.          0.          1.        ]]"
2557,Taylor,A1,10.0,0.47753407963018246,8.558583506483646e-14,0.4019501603650119,2.5444437451708134e-14,"[[-0.53512618  0.84472474  0.00894945 -0.10857269]
 [ 0.79881581  0.50943302 -0.31995516 -0.44847021]
 [-0.27483319 -0.16406742 -0.94739042 -0.01463694]
 [ 0.          0.          0.          1.        ]]"
2558,Zhuang,A1,10.0,0.4141667021156708,8.431019945927316,0.1475704256176261,9.232021525263173,"[[-0.5487002   0.83287663  0.07241969  0.08424267]
 [ 0.72565236  0.51749027 -0.45346716 -0.39056146]
 [-0.41515868 -0.196266   -0.88832591 -0.17958433]
 [ 0.          0.          0.          1.        ]]"
2559,DNL,A1,10.0,0.3731742693618186,4.963904482765513,0.40586866863716153,5.308859233629265,"[[-0.54418689  0.83855348 -0.02624291 -0.09467025]
 [ 0.77475575  0.49029134 -0.39920913 -0.41874821]
 [-0.32189153 -0.23757622 -0.91648425  0.02115365]
 [ 0.          0.          0.          1.        ]]"
2560,DNLO,A1,10.0,0.38599840045885775,3.737641245635098,0.3049379061709196,4.4303395197004685,"[[-0.51464744  0.85714302 -0.02106778 -0.11394876]
 [ 0.79623276  0.46867238 -0.38256973 -0.33104507]
 [-0.31804309 -0.21366339 -0.92368639 -0.18961368]
 [ 0.          0.          0.          1.        ]]"
2561,Ali,A1,10.0,2.6898692237168134,51.52841933009577,0.43892943717275834,81.12412007567221,"[[-0.97813406 -0.18280097  0.09918455  0.31345728]
 [-0.17393151  0.45753589 -0.87201419 -0.01785222]
 [ 0.11402455 -0.87019809 -0.47932628 -0.55413296]
 [ 0.          0.          0.          1.        ]]"
2562,Park,B1,10.0,0.04940198819916227,9.817954653083342e-14,0.3134016827993095,1.2722218725854067e-13,"[[-0.53512618  0.84472474  0.00894945  0.23836208]
 [ 0.79881581  0.50943302 -0.31995516 -0.17278441]
 [-0.27483319 -0.16406742 -0.94739042 -0.53005526]
 [ 0.          0.          0.          1.        ]]"
2563,Taylor,B1,10.0,0.0494019881991623,9.68944739322623e-14,0.31340168279930924,7.63333123551244e-14,"[[-0.53512618  0.84472474  0.00894945  0.23836208]
 [ 0.79881581  0.50943302 -0.31995516 -0.17278441]
 [-0.27483319 -0.16406742 -0.94739042 -0.53005526]
 [ 0.          0.          0.          1.        ]]"
2564,Zhuang,B1,10.0,0.05071863465490454,0.2873885701528729,0.28074810041536097,4.1060181672214835,"[[-0.56008445  0.82535189  0.07141202  0.20302459]
 [ 0.76681035  0.54911625 -0.33237514 -0.13111548]
 [-0.31353995 -0.13139867 -0.94043984 -0.46902602]
 [ 0.          0.          0.          1.        ]]"
2565,DNL,B1,10.0,0.049423971751368014,0.10938356870233035,0.32662797275537825,2.3234007224508,"[[-0.56059826  0.82738164  0.03419372  0.24698152]
 [ 0.78051094  0.54173379 -0.31197303 -0.16509209]
 [-0.27664465 -0.14820297 -0.94947544 -0.53943212]
 [ 0.          0.          0.          1.        ]]"
2566,DNLO,B1,10.0,0.036980431801787735,5.566252380474762e-09,3.470379055854407e-08,1.4046871406252464e-07,"[[-0.53512618  0.84472474  0.00894945  0.18341774]
 [ 0.79881581  0.50943302 -0.31995516 -0.31047911]
 [-0.27483318 -0.16406742 -0.94739042 -0.25393591]
 [ 0.          0.          0.          1.        ]]"
2567,Ali,B1,10.0,0.06148775297944995,2.061585130267435,0.3840522593995623,28.536482452617395,"[[-0.77655105  0.60576397  0.17325843  0.30048949]
 [ 0.61894754  0.78485735  0.03004797 -0.03470667]
 [-0.11778117  0.13057166 -0.98441792 -0.49422719]
 [ 0.          0.          0.          1.        ]]"
2568,Park,B5,10.0,0.18709805534078353,9.909938796981064e-14,0.2809650817383254,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.26594567]
 [ 0.79881581  0.50943302 -0.31995516 -0.17002625]
 [-0.27483319 -0.16406742 -0.94739042 -0.48285403]
 [ 0.          0.          0.          1.        ]]"
2569,Taylor,B5,10.0,0.18709805534078347,9.856371560240626e-14,0.28096508173832546,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.26594567]
 [ 0.79881581  0.50943302 -0.31995516 -0.17002625]
 [-0.27483319 -0.16406742 -0.94739042 -0.48285403]
 [ 0.          0.          0.          1.        ]]"
2570,Zhuang,B5,10.0,0.19930932048303376,6.660144439199541,0.3153253594043007,19.410460524421815,"[[-0.54525227  0.76967352  0.33211841  0.37773081]
 [ 0.68817204  0.63722173 -0.3469405  -0.15921382]
 [-0.47866398  0.03938451 -0.87711439 -0.45089102]
 [ 0.          0.          0.          1.        ]]"
2571,DNL,B5,10.0,0.18686691520046594,0.40320160454321025,0.28575687557407853,1.092481534627601,"[[-0.54099186  0.84085225  0.01718419  0.2679399 ]
 [ 0.79807805  0.51970324 -0.30492617 -0.16756571]
 [-0.26532853 -0.15124825 -0.95222095 -0.48650579]
 [ 0.          0.          0.          1.        ]]"
2572,DNLO,B5,10.0,0.17161357715729753,0.286789608945234,0.12199316083551606,1.891359072740445,"[[-0.56002319  0.8282065   0.02116647  0.19642452]
 [ 0.77924969  0.53525078 -0.3260008  -0.30556964]
 [-0.28132535 -0.16607404 -0.94513251 -0.37513429]
 [ 0.          0.          0.          1.        ]]"
2573,Ali,B5,10.0,0.2061689396420565,9.579800909862403,0.342498562218649,27.073406282501626,"[[-0.68516114  0.68490427  0.24791199  0.26560519]
 [ 0.71443961  0.69821133  0.04557394 -0.0781262 ]
 [-0.14188117  0.20834364 -0.96771001 -0.49176486]
 [ 0.          0.          0.          1.        ]]"
2574,Park,B10,10.0,0.30298088300018455,9.075182691109234e-14,0.286234887396535,7.63333123551244e-14,"[[-0.53512618  0.84472474  0.00894945  0.28108236]
 [ 0.79881581  0.50943302 -0.31995516 -0.15618215]
 [-0.27483319 -0.16406742 -0.94739042 -0.47435477]
 [ 0.          0.          0.          1.        ]]"
2575,Taylor,B10,10.0,0.30298088300018444,9.159997482614926e-14,0.28623488739653524,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.28108236]
 [ 0.79881581  0.50943302 -0.31995516 -0.15618215]
 [-0.27483319 -0.16406742 -0.94739042 -0.47435477]
 [ 0.          0.          0.          1.        ]]"
2576,Zhuang,B10,10.0,0.34948781313122446,17.530402648118766,0.32685882775067876,30.513028173266033,"[[-0.39906011  0.77033189  0.49733269  0.31793723]
 [ 0.68597521  0.61072504 -0.39554132 -0.08411145]
 [-0.60843162  0.18331313 -0.77214458 -0.44758218]
 [ 0.          0.          0.          1.        ]]"
2577,DNL,B10,10.0,0.301930940005687,0.30034866704182356,0.29064212251691424,1.0237089573547635,"[[-0.54951114  0.83540389  0.01174085  0.28478643]
 [ 0.79066439  0.52452068 -0.3157972  -0.15187191]
 [-0.26997653 -0.16425101 -0.94875407 -0.47538789]
 [ 0.          0.          0.          1.        ]]"
2578,DNLO,B10,10.0,0.3119888155765038,1.2463831719313678,0.5525083902302894,5.443077332781331,"[[-0.60898956  0.79240763  0.03495536  0.34226357]
 [ 0.74155281  0.58443862 -0.32944033 -0.3041321 ]
 [-0.28148029 -0.17470447 -0.94352912 -0.78307976]
 [ 0.          0.          0.          1.        ]]"
2579,Ali,B10,10.0,0.31552354332601457,6.040826823858625,0.344680544247912,12.83726009670326,"[[-0.65790615  0.7483381   0.08455522  0.24965966]
 [ 0.72953757  0.66115757 -0.17505884 -0.11895466]
 [-0.18690753 -0.05348608 -0.98092039 -0.532746  ]
 [ 0.          0.          0.          1.        ]]"
2580,Park,C5,10.0,0.12478971751282941,9.842979751055517e-14,0.5741494110227512,1.526666247102488e-13,"[[-0.53512618  0.84472474  0.00894945  0.28249696]
 [ 0.79881581  0.50943302 -0.31995516 -0.11485231]
 [-0.27483319 -0.16406742 -0.94739042 -0.78455912]
 [ 0.          0.          0.          1.        ]]"
2581,Taylor,C5,10.0,0.12478971751282941,9.742541182167195e-14,0.5741494110227514,1.526666247102488e-13,"[[-0.53512618  0.84472474  0.00894945  0.28249696]
 [ 0.79881581  0.50943302 -0.31995516 -0.11485231]
 [-0.27483319 -0.16406742 -0.94739042 -0.78455912]
 [ 0.          0.          0.          1.        ]]"
2582,Zhuang,C5,10.0,0.12704462194341168,1.622045480956432,0.6104202083377374,9.18705106213568,"[[-0.56016544  0.81282907  0.15976103  0.28450631]
 [ 0.73939227  0.57756323 -0.34600548 -0.04727945]
 [-0.37351541 -0.07569424 -0.92453049 -0.79534136]
 [ 0.          0.          0.          1.        ]]"
2583,DNL,C5,10.0,0.12482550625384707,0.22453976064459386,0.5665866075470896,1.5549204959810854,"[[-0.51570512  0.85672427  0.00847109  0.27735485]
 [ 0.81425699  0.49316975 -0.3062175  -0.11935513]
 [-0.26652165 -0.15102029 -0.95192388 -0.77897668]
 [ 0.          0.          0.          1.        ]]"
2584,DNLO,C5,10.0,0.10747194711191983,1.9369738711823037e-08,4.314348723420237e-08,2.4119232627017034e-07,"[[-0.53512618  0.84472474  0.00894945  0.18341774]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483318 -0.16406743 -0.94739042 -0.25393593]
 [ 0.          0.          0.          1.        ]]"
2585,Ali,C5,10.0,0.13851495491042218,5.950749735399396,0.5725092115503112,33.08580320420102,"[[-0.75402046  0.60276874  0.26100382  0.30024163]
 [ 0.64488463  0.75483359  0.11979178 -0.02070208]
 [-0.12480771  0.25864281 -0.95787626 -0.73367359]
 [ 0.          0.          0.          1.        ]]"
2586,Park,C10,10.0,0.1769878634326129,1.0052123437711858e-13,0.5690294353859389,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.28058109]
 [ 0.79881581  0.50943302 -0.31995516 -0.20418817]
 [-0.27483319 -0.16406742 -0.94739042 -0.80444113]
 [ 0.          0.          0.          1.        ]]"
2587,Taylor,C10,10.0,0.17698786343261305,9.957884780483308e-14,0.5690294353859394,7.63333123551244e-14,"[[-0.53512618  0.84472474  0.00894945  0.28058109]
 [ 0.79881581  0.50943302 -0.31995516 -0.20418817]
 [-0.27483319 -0.16406742 -0.94739042 -0.80444113]
 [ 0.          0.          0.          1.        ]]"
2588,Zhuang,C10,10.0,0.17597153686686362,3.7619470471019176,0.5714521657626905,13.065672090370537,"[[-0.52697775  0.82012717  0.22290329  0.37332186]
 [ 0.72866645  0.57099246 -0.37817035 -0.18735428]
 [-0.43742388 -0.03686521 -0.89849947 -0.77865894]
 [ 0.          0.          0.          1.        ]]"
2589,DNL,C10,10.0,0.1752004521315891,0.308501364705468,0.5867218036664367,2.403496710667194,"[[-0.56661169  0.82357265  0.02606301  0.29145554]
 [ 0.77452577  0.54312831 -0.32422442 -0.19737698]
 [-0.28117793 -0.16352287 -0.94562109 -0.81942526]
 [ 0.          0.          0.          1.        ]]"
2590,DNLO,C10,10.0,0.17957430625204415,0.3702100286049024,0.3598847148022279,2.537057549426711,"[[-0.57072628  0.82094623  0.01785505  0.37120416]
 [ 0.77289773  0.54441195 -0.32595204 -0.38465955]
 [-0.2773096  -0.17222927 -0.94521768 -0.55184615]
 [ 0.          0.          0.          1.        ]]"
2591,Ali,C10,10.0,0.1879373624975901,4.359256943001052,0.5567163435655086,20.934887308834792,"[[-0.73424405  0.65273336  0.18661414  0.28361571]
 [ 0.63823082  0.75737879 -0.13798108 -0.13868372]
 [-0.23140244  0.01779111 -0.97269542 -0.77391647]
 [ 0.          0.          0.          1.        ]]"
2592,Park,A1,10.0,0.37231712108068177,6.579571704684125e-14,0.42881811411332166,2.5444437451708134e-14,"[[ 0.85908327  0.39055454  0.33082184 -0.05792021]
 [-0.2389015   0.87758486 -0.41565718 -0.21845863]
 [-0.45266103  0.2780503   0.84722253 -0.44363434]
 [ 0.          0.          0.          1.        ]]"
2593,Taylor,A1,10.0,0.37231712108068143,6.42536299285559e-14,0.42881811411331944,0.0,"[[ 0.85908327  0.39055454  0.33082184 -0.05792021]
 [-0.2389015   0.87758486 -0.41565718 -0.21845863]
 [-0.45266103  0.2780503   0.84722253 -0.44363434]
 [ 0.          0.          0.          1.        ]]"
2594,Zhuang,A1,10.0,0.3559413229612251,1.669327625939711,0.3218543504658019,2.7141743108127345,"[[ 0.88173342  0.35445721  0.31129771 -0.04489915]
 [-0.21652829  0.89035089 -0.4004882  -0.27876438]
 [-0.41912012  0.28571907  0.86180215 -0.35511154]
 [ 0.          0.          0.          1.        ]]"
2595,DNL,A1,10.0,0.3542266584935464,1.4153255474558333,0.32875044456061675,2.443230655559773,"[[ 0.87919943  0.35565677  0.31704356 -0.04301385]
 [-0.21409348  0.88936414 -0.40397451 -0.27114603]
 [-0.42564344  0.2872972   0.85807224 -0.35803796]
 [ 0.          0.          0.          1.        ]]"
2596,DNLO,A1,10.0,0.3395641770309212,1.4719570436929508,0.33756695307302936,3.7697284650792677,"[[ 0.88211229  0.3292598   0.33684698  0.02095542]
 [-0.18586776  0.90039386 -0.39337523 -0.16449113]
 [-0.4328176   0.28439213  0.85544728 -0.04362787]
 [ 0.          0.          0.          1.        ]]"
2597,Ali,A1,10.0,1.2381145046282986,23.826207751066192,0.27317975339657435,37.60924236474928,"[[ 9.99999935e-01  1.88616772e-04  3.07194336e-04 -2.23019825e-01]
 [-1.88558098e-04  9.99999964e-01 -1.91017213e-04 -4.60634715e-01]
 [-3.07230354e-04  1.90959277e-04  9.99999935e-01  1.49192936e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
2598,Park,B1,10.0,0.05392545283237268,7.916047207198087e-14,0.35109855497966114,1.0177774980683254e-13,"[[ 0.85908327  0.39055454  0.33082184  0.01205712]
 [-0.2389015   0.87758486 -0.41565718 -0.35561086]
 [-0.45266103  0.2780503   0.84722253  0.20170872]
 [ 0.          0.          0.          1.        ]]"
2599,Taylor,B1,10.0,0.05392545283237268,7.967450111140932e-14,0.35109855497966114,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.01205712]
 [-0.2389015   0.87758486 -0.41565718 -0.35561086]
 [-0.45266103  0.2780503   0.84722253  0.20170872]
 [ 0.          0.          0.          1.        ]]"
2600,Zhuang,B1,10.0,0.054023333287120896,0.010719225692331094,0.35613135132819734,0.33299203389894066,"[[ 0.86100235  0.38527535  0.33202086  0.01273162]
 [-0.23449439  0.87999996 -0.4130526  -0.35441038]
 [-0.45131733  0.27778223  0.84802695  0.20666373]
 [ 0.          0.          0.          1.        ]]"
2601,DNL,B1,10.0,0.05388321306402744,0.039943474016417686,0.354231655947586,1.0249324513635814,"[[ 0.86576026  0.37416811  0.33235133  0.01817677]
 [-0.22361967  0.88333656 -0.41195967 -0.35626462]
 [-0.44772025  0.28233801  0.84842903  0.20531562]
 [ 0.          0.          0.          1.        ]]"
2602,DNLO,B1,10.0,0.041894297228967974,0.010559263463310719,0.007662680554029174,0.12936381476520395,"[[ 0.85958205  0.3912206   0.32873262  0.01641968]
 [-0.23995682  0.87700736 -0.41626771 -0.49382997]
 [-0.45115344  0.27893462  0.84773584 -0.11569605]
 [ 0.          0.          0.          1.        ]]"
2603,Ali,B1,10.0,0.1192005982050822,7.833332809373861,0.5561044447860853,153.03736504265444,"[[ 0.02070885 -0.50300982 -0.86403256  0.00264248]
 [-0.74381431 -0.58522939  0.32287278 -0.12177308]
 [-0.66806542  0.63599346 -0.38626533  0.29265286]
 [ 0.          0.          0.          1.        ]]"
2604,Park,B5,10.0,0.1965078895926074,8.838594062172302e-14,0.36044552579160527,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.00256623]
 [-0.2389015   0.87758486 -0.41565718 -0.37767897]
 [-0.45266103  0.2780503   0.84722253  0.219976  ]
 [ 0.          0.          0.          1.        ]]"
2605,Taylor,B5,10.0,0.1965078895926074,8.89216129891274e-14,0.36044552579160505,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.00256623]
 [-0.2389015   0.87758486 -0.41565718 -0.37767897]
 [-0.45266103  0.2780503   0.84722253  0.219976  ]
 [ 0.          0.          0.          1.        ]]"
2606,Zhuang,B5,10.0,0.19730533652669874,0.21691541454868896,0.37414014929672806,1.0951653652628373,"[[ 0.8663468   0.37367488  0.33137639  0.00945537]
 [-0.22675526  0.88545415 -0.40565133 -0.37771957]
 [-0.44500031  0.27629339  0.85184311  0.23452163]
 [ 0.          0.          0.          1.        ]]"
2607,DNL,B5,10.0,0.196435966367358,0.14414427955291823,0.3603675448118075,0.38219974831833026,"[[ 0.86123088  0.39080031  0.32489457  0.00184075]
 [-0.24173382  0.87734377 -0.41452704 -0.37765176]
 [-0.44704152  0.27846548  0.8500652   0.21986478]
 [ 0.          0.          0.          1.        ]]"
2608,DNLO,B5,10.0,0.1908971261255777,0.26791208292545443,0.11062226862371055,1.90691713238604,"[[ 0.85183603  0.4184781   0.31504199 -0.02410722]
 [-0.26927408  0.86573546 -0.42189286 -0.41856527]
 [-0.44929595  0.2745509   0.85014996 -0.04759881]
 [ 0.          0.          0.          1.        ]]"
2609,Ali,B5,10.0,0.242189226920424,10.419693894943151,0.38173729743376633,31.577441301375245,"[[ 0.69882434  0.67728858  0.23005374  0.02057753]
 [-0.24699821  0.53032814 -0.81101415 -0.3314466 ]
 [-0.6712946   0.50993356  0.53789527  0.22436251]
 [ 0.          0.          0.          1.        ]]"
2610,Park,B10,10.0,0.3049841800560573,7.605059638343876e-14,0.3784327512115484,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184 -0.06921764]
 [-0.2389015   0.87758486 -0.41565718 -0.40760988]
 [-0.45266103  0.2780503   0.84722253  0.23830807]
 [ 0.          0.          0.          1.        ]]"
